0,0,1210341705
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1805246397
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,1
16,0,309477784
17,0,0
18,0,0
19,0,0
20,0,782647457
21,0,0
22,0,0
23,0,1692305642
24,0,0
25,0,4294967295
26,0,1
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,937364404
36,0,11
37,0,0
38,0,0
39,0,0
40,0,1
41,0,0
42,0,0
43,0,0
44,0,0
45,0,1726642311
46,0,1
47,0,0
48,0,0
49,0,0
50,0,1154866583
51,0,1786521294
52,0,0
53,0,0
54,0,5
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,1688223699
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,1504368724
76,0,0
77,0,430
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,822661218
88,0,340520073
89,0,2
90,0,436290095
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,1970493880
97,0,0
98,0,0
99,0,1
0,1,1210341705
1,1,0
2,1,0
3,1,0
4,1,0
5,1,1805246397
6,1,0
7,1,0
8,1,0
9,1,0
10,1,0
11,1,0
12,1,1
13,1,0
14,1,0
15,1,1
16,1,309477784
17,1,0
18,1,0
19,1,0
20,1,782647457
21,1,0
22,1,0
23,1,1692305642
24,1,0
25,1,4294967295
26,1,1
27,1,0
28,1,0
29,1,0
30,1,0
31,1,0
32,1,0
33,1,0
34,1,0
35,1,937364404
36,1,11
37,1,0
38,1,0
39,1,0
40,1,1
41,1,0
42,1,0
43,1,0
44,1,0
45,1,1726642311
46,1,1
47,1,0
48,1,0
49,1,0
50,1,1154866583
51,1,1786521294
52,1,0
53,1,0
54,1,5
55,1,0
56,1,0
57,1,0
58,1,0
59,1,0
60,1,0
61,1,0
62,1,0
63,1,0
64,1,0
65,1,0
66,1,0
67,1,0
68,1,0
69,1,1688223699
70,1,0
71,1,0
72,1,0
73,1,0
74,1,0
75,1,1504368724
76,1,0
77,1,430
78,1,0
79,1,0
80,1,0
81,1,0
82,1,0
83,1,0
84,1,0
85,1,0
86,1,0
87,1,822661218
88,1,340520073
89,1,2
90,1,436290095
91,1,0
92,1,0
93,1,0
94,1,0
95,1,0
96,1,1970493880
97,1,0
98,1,0
99,1,1
0,2,1210341705
1,2,0
2,2,0
3,2,0
4,2,0
5,2,1805246397
6,2,0
7,2,0
8,2,0
9,2,0
10,2,0
11,2,0
12,2,1
13,2,0
14,2,0
15,2,1
16,2,309477784
17,2,0
18,2,0
19,2,0
20,2,782647457
21,2,0
22,2,0
23,2,1692305642
24,2,0
25,2,4294967295
26,2,1
27,2,0
28,2,0
29,2,0
30,2,0
31,2,0
32,2,0
33,2,0
34,2,0
35,2,937364404
36,2,11
37,2,0
38,2,0
39,2,0
40,2,1
41,2,0
42,2,0
43,2,0
44,2,0
45,2,1726642311
46,2,1
47,2,0
48,2,0
49,2,0
50,2,1154866583
51,2,1786521294
52,2,0
53,2,0
54,2,5
55,2,0
56,2,0
57,2,0
58,2,0
59,2,0
60,2,0
61,2,0
62,2,0
63,2,0
64,2,0
65,2,0
66,2,0
67,2,0
68,2,0
69,2,1688223699
70,2,0
71,2,0
72,2,0
73,2,0
74,2,0
75,2,1504368724
76,2,0
77,2,430
78,2,0
79,2,0
80,2,0
81,2,0
82,2,0
83,2,0
84,2,0
85,2,0
86,2,0
87,2,822661218
88,2,340520073
89,2,2
90,2,436290095
91,2,0
92,2,0
93,2,0
94,2,0
95,2,0
96,2,1970493880
97,2,0
98,2,0
99,2,1
0,3,1210341705
1,3,0
2,3,0
3,3,0
4,3,0
5,3,1805246397
6,3,0
7,3,0
8,3,0
9,3,0
10,3,0
11,3,0
12,3,1
13,3,0
14,3,0
15,3,1
16,3,309477784
17,3,0
18,3,0
19,3,0
20,3,782647457
21,3,0
22,3,0
23,3,1692305642
24,3,0
25,3,4294967295
26,3,1
27,3,0
28,3,0
29,3,0
30,3,0
31,3,0
32,3,0
33,3,0
34,3,0
35,3,937364404
36,3,11
37,3,0
38,3,0
39,3,0
40,3,1
41,3,0
42,3,0
43,3,0
44,3,0
45,3,1726642311
46,3,1
47,3,0
48,3,0
49,3,0
50,3,1154866583
51,3,1786521294
52,3,0
53,3,0
54,3,5
55,3,0
56,3,0
57,3,0
58,3,0
59,3,0
60,3,0
61,3,0
